time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
101.9273,-57.73567,331.2903,463.6436,558.8313,0.0,71.83812,273.55463
102.0273,-57.73576,331.2904,463.6167,558.7819,0.0,71.8381,273.55463999999995
102.1273,-57.7359,331.2905,463.5897,558.7326,0.0,71.83807,273.5546
102.2273,-57.736,331.2904,463.5628,558.6833,0.0,71.83805,273.5544
102.3273,-57.73609,331.2904,463.5359,558.6342,0.0,71.83803,273.55431
102.4273,-57.73615,331.2903,463.5091,558.585,0.0,71.83801,273.55415
102.5273,-57.73613,331.2902,463.4822,558.536,0.0,71.83798,273.55407
102.6273,-57.73612,331.29,463.4554,558.4869,0.0,71.83796,273.55388000000005
102.7273,-57.73602,331.2899,463.4286,558.438,0.0,71.83793,273.55388
102.8273,-57.73598,331.2898,463.4018,558.3891,0.0,71.83791,273.55382000000003
102.9273,-57.73592,331.2896,463.3751,558.3403,0.0,71.83788,273.55368
103.0273,-57.73587,331.2895,463.3483,558.2916,0.0,71.83785,273.55363
103.1273,-57.73582,331.2894,463.3216,558.2429,0.0,71.83782,273.55358
103.2273,-57.73577,331.2893,463.2949,558.1942,0.0,71.8378,273.55353
103.3273,-57.73576,331.2891,463.2683,558.1457,0.0,71.83777,273.55334000000005
103.4273,-57.73573,331.289,463.2416,558.0972,0.0,71.83774,273.55327
103.5273,-57.73576,331.289,463.215,558.0488,0.0,71.83771,273.55323999999996
103.6273,-57.73582,331.2889,463.1884,558.0004,0.0,71.83768,273.55308
103.7273,-57.73592,331.2889,463.1618,557.952,0.0,71.83765,273.55298
103.8273,-57.73604,331.2888,463.1352,557.9036,0.0,71.83762,273.55276
103.9273,-57.73619,331.2889,463.1087,557.8553,0.0,71.8376,273.55271
104.0273,-57.73641,331.2889,463.0822,557.807,0.0,71.83757,273.55249000000003
104.1273,-57.73658,331.289,463.0557,557.7587,0.0,71.83755,273.55242
104.2273,-57.73683,331.2891,463.0292,557.7105,0.0,71.83752,273.55227
104.3273,-57.73708,331.2892,463.0028,557.6624,0.0,71.83749,273.55212
104.4273,-57.73735,331.2893,462.9764,557.6143,0.0,71.83747,273.55195000000003
104.5273,-57.73762,331.2895,462.95,557.5663,0.0,71.83745,273.55188
104.6273,-57.73784,331.2896,462.9236,557.5182,0.0,71.83743,273.55176
104.7273,-57.7381,331.2896,462.8973,557.4703,0.0,71.8374,273.55150000000003
104.8273,-57.73824,331.2897,462.871,557.4223,0.0,71.83738,273.55145999999996
104.9273,-57.73841,331.2899,462.8446,557.3745,0.0,71.83736,273.55149
105.0273,-57.73855,331.2898,462.8184,557.3266,0.0,71.83733,273.55125000000004
105.1273,-57.73868,331.2898,462.7921,557.2788,0.0,71.83731,273.55112
105.2273,-57.73875,331.2898,462.7659,557.231,0.0,71.83729,273.55105000000003
105.3273,-57.73877,331.2898,462.7397,557.1834,0.0,71.83727,273.55103
105.4273,-57.73882,331.2897,462.7135,557.1358,0.0,71.83724,273.55088
105.5273,-57.73874,331.2896,462.6873,557.0883,0.0,71.83722,273.55086
105.6273,-57.7387,331.2896,462.6611,557.0408,0.0,71.83719,273.5509
105.7273,-57.73864,331.2894,462.635,556.9934,0.0,71.83717,273.55076
105.8273,-57.7386,331.2893,462.6089,556.9461,0.0,71.83714,273.5507
105.9273,-57.73855,331.2891,462.5828,556.8988,0.0,71.83711,273.55055000000004
106.0273,-57.73848,331.289,462.5568,556.8516,0.0,71.83708,273.55052
106.1273,-57.73848,331.2888,462.5307,556.8045,0.0,71.83705,273.55032
106.2273,-57.73842,331.2888,462.5047,556.7574,0.0,71.83703,273.55037999999996
106.3273,-57.73843,331.2887,462.4787,556.7103,0.0,71.837,273.55027
106.4273,-57.73847,331.2885,462.4527,556.6634,0.0,71.83697,273.55003
106.5273,-57.73856,331.2885,462.4268,556.6166,0.0,71.83694,273.54994
106.6273,-57.73866,331.2885,462.4008,556.5698,0.0,71.83691,273.54984
106.7273,-57.73878,331.2884,462.3749,556.523,0.0,71.83688,273.54962
106.8273,-57.73896,331.2884,462.349,556.4764,0.0,71.83685,273.54944
106.9273,-57.7391,331.2885,462.3231,556.4298,0.0,71.83682,273.5494
107.0273,-57.7393,331.2886,462.2973,556.3832,0.0,71.8368,273.54929999999996
107.1273,-57.7395,331.2886,462.2715,556.3367,0.0,71.83677,273.54909999999995
107.2273,-57.73974,331.2887,462.2457,556.2904,0.0,71.83675,273.54896
107.3273,-57.73997,331.2888,462.2198,556.244,0.0,71.83672,273.54882999999995
107.4273,-57.7402,331.2889,462.1941,556.1977,0.0,71.83669,273.5487
107.5273,-57.74044,331.2889,462.1683,556.1515,0.0,71.83667,273.54846000000003
107.6273,-57.74059,331.2891,462.1426,556.1053,0.0,71.83665,273.54851
107.7273,-57.74076,331.2893,462.1169,556.0592,0.0,71.83662,273.54854
107.8273,-57.74092,331.2893,462.0913,556.0132,0.0,71.8366,273.54838
107.9273,-57.74108,331.2893,462.0656,555.9672,0.0,71.83658,273.54822
108.0273,-57.7412,331.2894,462.04,555.9212,0.0,71.83656,273.5482
108.1273,-57.74127,331.2894,462.0144,555.8754,0.0,71.83653,273.54813
108.2273,-57.74138,331.2893,461.9888,555.8295,0.0,71.83651,273.54792000000003
108.3273,-57.74137,331.2894,461.9632,555.7838,0.0,71.83649,273.54803
108.4273,-57.74139,331.2894,461.9377,555.7381,0.0,71.83646,273.54801
108.5273,-57.74139,331.2893,461.9121,555.6925,0.0,71.83643,273.54791
108.6273,-57.7414,331.2891,461.8866,555.6469,0.0,71.83641,273.5477
108.7273,-57.74138,331.289,461.8612,555.6014,0.0,71.83638,273.54762
108.8273,-57.74134,331.2889,461.8357,555.556,0.0,71.83636,273.54756000000003
108.9273,-57.74135,331.2887,461.8103,555.5106,0.0,71.83633,273.54735
109.0273,-57.74129,331.2886,461.7848,555.4653,0.0,71.8363,273.54731
109.1273,-57.74127,331.2885,461.7594,555.4201,0.0,71.83627,273.54723
109.2273,-57.74128,331.2884,461.7341,555.3748,0.0,71.83624,273.54712
109.3273,-57.74131,331.2883,461.7087,555.3298,0.0,71.83621,273.54699
109.4273,-57.74136,331.2881,461.6834,555.2848,0.0,71.83618,273.54674
109.5273,-57.74141,331.2881,461.6581,555.2399,0.0,71.83615,273.54669
109.6273,-57.74153,331.288,461.6328,555.1951,0.0,71.83612,273.54647
109.7273,-57.7416,331.288,461.6075,555.1503,0.0,71.83609,273.5464
109.8273,-57.74173,331.2881,461.5823,555.1057,0.0,71.83607,273.54636999999997
109.9273,-57.7419,331.2881,461.5571,555.061,0.0,71.83604,273.5462
110.0273,-57.74208,331.2881,461.5318,555.0165,0.0,71.83601,273.54602
110.1273,-57.74228,331.2882,461.5067,554.972,0.0,71.83598,273.54592
110.2273,-57.74246,331.2883,461.4815,554.9276,0.0,71.83595,273.54584
110.3273,-57.74269,331.2884,461.4564,554.8832,0.0,71.83593,273.54571000000004
110.4273,-57.74284,331.2886,461.4313,554.8389,0.0,71.83591,273.54576
110.5273,-57.74303,331.2888,461.4062,554.7947,0.0,71.83588,273.54577
110.6273,-57.74323,331.2888,461.3811,554.7504,0.0,71.83585,273.54557
110.7273,-57.74343,331.2889,461.3561,554.7063,0.0,71.83583,273.54547
110.8273,-57.7436,331.289,461.331,554.6622,0.0,71.83581,273.5454
110.9273,-57.74373,331.2891,461.306,554.6182,0.0,71.83578,273.54537000000005
111.0273,-57.74391,331.289,461.281,554.5742,0.0,71.83576,273.54508999999996
111.1273,-57.74395,331.2891,461.2561,554.5304,0.0,71.83574,273.54515000000004
111.2273,-57.74403,331.2892,461.2311,554.4865,0.0,71.83572,273.54517
111.3273,-57.74408,331.2891,461.2062,554.4427,0.0,71.83569,273.54502
111.4273,-57.74414,331.289,461.1813,554.399,0.0,71.83566,273.54485999999997
111.5273,-57.74417,331.2889,461.1564,554.3553,0.0,71.83564,273.54473
111.6273,-57.74417,331.2888,461.1316,554.3117,0.0,71.83562,273.54463
111.7273,-57.74421,331.2886,461.1067,554.2682,0.0,71.83559,273.54438999999996
111.8273,-57.74414,331.2885,461.0819,554.2247,0.0,71.83556,273.54436
111.9273,-57.74413,331.2884,461.0571,554.1812,0.0,71.83553,273.54427000000004
112.0273,-57.74411,331.2883,461.0324,554.1379,0.0,71.8355,273.54419
112.1273,-57.74412,331.2881,461.0076,554.0946,0.0,71.83547,273.54398
112.2273,-57.74412,331.288,460.9829,554.0514,0.0,71.83544,273.54388
112.3273,-57.74411,331.288,460.9582,554.0082,0.0,71.83541,273.54389000000003
112.4273,-57.74417,331.2878,460.9335,553.965,0.0,71.83538,273.54363
112.5273,-57.74417,331.2878,460.9088,553.9219,0.0,71.83536,273.54363
112.6273,-57.74423,331.2879,460.8842,553.8789,0.0,71.83533,273.54366999999996
112.7273,-57.74432,331.2878,460.8596,553.8359,0.0,71.8353,273.54348
112.8273,-57.74444,331.2879,460.835,553.7929,0.0,71.83527,273.54346
112.9273,-57.74458,331.2879,460.8104,553.7501,0.0,71.83524,273.54332
113.0273,-57.74472,331.288,460.7859,553.7072,0.0,71.83521,273.54328
113.1273,-57.74493,331.288,460.7613,553.6644,0.0,71.83518,273.54307
113.2273,-57.74507,331.2882,460.7368,553.6217,0.0,71.83516,273.54313
113.3273,-57.74527,331.2883,460.7123,553.5791,0.0,71.83514,273.54303
113.4273,-57.74548,331.2884,460.6879,553.5364,0.0,71.83511,273.54292000000004
113.5273,-57.74573,331.2885,460.6634,553.4939,0.0,71.83508,273.54277
113.6273,-57.74595,331.2886,460.639,553.4515,0.0,71.83506,273.54265
113.7273,-57.74614,331.2887,460.6146,553.409,0.0,71.83504,273.54256
113.8273,-57.74639,331.2886,460.5902,553.3667,0.0,71.83501,273.54220999999995
113.9273,-57.74649,331.2888,460.5659,553.3244,0.0,71.83498,273.54231
114.0273,-57.74664,331.2889,460.5415,553.2821,0.0,71.83496,273.54226
114.1273,-57.74676,331.2888,460.5172,553.2399,0.0,71.83494,273.54204
114.2273,-57.74688,331.2888,460.4929,553.1978,0.0,71.83492,273.54192
114.3273,-57.74696,331.2887,460.4686,553.1557,0.0,71.83489,273.54174
114.4273,-57.74698,331.2887,460.4444,553.1137,0.0,71.83486,273.54172
114.5273,-57.74702,331.2886,460.4202,553.0718,0.0,71.83484,273.54157999999995
114.6273,-57.74694,331.2886,460.3959,553.0299,0.0,71.83481,273.54166
114.7273,-57.74691,331.2885,460.3718,552.9879,0.0,71.83479,273.54159
114.8273,-57.74687,331.2883,460.3476,552.9462,0.0,71.83475,273.54143
114.9273,-57.74683,331.2882,460.3235,552.9044,0.0,71.83472,273.54137000000003
115.0273,-57.7468,331.2881,460.2993,552.8627,0.0,71.8347,273.5413
115.1273,-57.74674,331.288,460.2753,552.821,0.0,71.83467,273.54126
115.2273,-57.74674,331.2879,460.2512,552.7795,0.0,71.83464,273.54116
115.3273,-57.7467,331.2878,460.2271,552.738,0.0,71.83461,273.54110000000003
115.4273,-57.74672,331.2878,460.2031,552.6965,0.0,71.83458,273.54108
115.5273,-57.74677,331.2878,460.1791,552.655,0.0,71.83455,273.54103
115.6273,-57.74687,331.2877,460.1551,552.6137,0.0,71.83453,273.54082999999997
115.7273,-57.74699,331.2877,460.1311,552.5723,0.0,71.8345,273.54071
115.8273,-57.74712,331.2878,460.1072,552.531,0.0,71.83447,273.54068
115.9273,-57.74732,331.2878,460.0832,552.4898,0.0,71.83443,273.54048
116.0273,-57.74748,331.2878,460.0593,552.4486,0.0,71.83441,273.54032
116.1273,-57.74768,331.288,460.0354,552.4074,0.0,71.83438,273.54032
116.2273,-57.7479,331.288,460.0116,552.3664,0.0,71.83436,273.5401
116.3273,-57.74815,331.2881,459.9877,552.3254,0.0,71.83433,273.53995
116.4273,-57.74838,331.2882,459.9639,552.2844,0.0,71.8343,273.53982
116.5273,-57.74858,331.2883,459.9401,552.2435,0.0,71.83428,273.53972
116.6273,-57.74883,331.2883,459.9163,552.2026,0.0,71.83425,273.53947
116.7273,-57.74894,331.2885,459.8926,552.1619,0.0,71.83423,273.53956
116.8273,-57.7491,331.2886,459.8689,552.1211,0.0,71.83421,273.5395
116.9273,-57.74924,331.2886,459.8451,552.0804,0.0,71.83418,273.53936
117.0273,-57.74937,331.2886,459.8215,552.0398,0.0,71.83415,273.53923
117.1273,-57.74947,331.2886,459.7978,551.9992,0.0,71.83413,273.53913
117.2273,-57.74954,331.2886,459.7741,551.9587,0.0,71.83411,273.53905999999995
117.3273,-57.74958,331.2886,459.7505,551.9183,0.0,71.83408,273.53902
117.4273,-57.74953,331.2886,459.7269,551.8778,0.0,71.83405,273.53907
117.5273,-57.74952,331.2886,459.7033,551.8375,0.0,71.83403,273.53907999999996
117.6273,-57.74952,331.2885,459.6798,551.7972,0.0,71.834,273.53898
117.7273,-57.74952,331.2884,459.6562,551.757,0.0,71.83398,273.53888
117.8273,-57.74949,331.2883,459.6327,551.7168,0.0,71.83395,273.53881
117.9273,-57.74947,331.2881,459.6092,551.6766,0.0,71.83392,273.53863
118.0273,-57.74947,331.288,459.5857,551.6366,0.0,71.83389,273.53853000000004
118.1273,-57.74943,331.288,459.5623,551.5965,0.0,71.83386,273.53857
118.2273,-57.74944,331.2879,459.5389,551.5566,0.0,71.83383,273.53846
118.3273,-57.74947,331.2878,459.5154,551.5167,0.0,71.8338,273.53833
118.4273,-57.74954,331.2877,459.4921,551.4768,0.0,71.83377,273.53815999999995
118.5273,-57.74962,331.2876,459.4687,551.437,0.0,71.83374,273.53798
118.6273,-57.74972,331.2876,459.4454,551.3974,0.0,71.83372,273.53788
118.7273,-57.74986,331.2876,459.422,551.3577,0.0,71.83369,273.53774
118.8273,-57.74995,331.2877,459.3987,551.3181,0.0,71.83366,273.53774999999996
118.9273,-57.75012,331.2877,459.3754,551.2785,0.0,71.83363,273.53758
119.0273,-57.7503,331.2878,459.3522,551.239,0.0,71.8336,273.5375
119.1273,-57.75051,331.2878,459.329,551.1995,0.0,71.83357,273.53729
119.2273,-57.7507,331.2879,459.3058,551.1601,0.0,71.83354,273.5372
119.3273,-57.75089,331.288,459.2826,551.1207,0.0,71.83352,273.53711
119.4273,-57.75111,331.2881,459.2594,551.0813,0.0,71.83349,273.53699
119.5273,-57.75124,331.2883,459.2363,551.042,0.0,71.83347,273.53706
119.6273,-57.75143,331.2884,459.2132,551.0027,0.0,71.83344,273.53697
119.7273,-57.75159,331.2885,459.1901,550.9634,0.0,71.83341,273.53691
119.8273,-57.75176,331.2885,459.167,550.9242,0.0,71.83339,273.53674
119.9273,-57.7519,331.2886,459.1439,550.8851,0.0,71.83337,273.5367
120.0273,-57.75201,331.2886,459.1209,550.846,0.0,71.83334,273.53659
120.1273,-57.75211,331.2886,459.0979,550.8069,0.0,71.83332,273.53648999999996
120.2273,-57.7521,331.2887,459.0749,550.7679,0.0,71.83329,273.5366
120.3273,-57.75215,331.2887,459.052,550.729,0.0,71.83327,273.53655000000003
120.4273,-57.75218,331.2886,459.029,550.6901,0.0,71.83324,273.53641999999996
120.5273,-57.75223,331.2885,459.0061,550.6512,0.0,71.83321,273.53627
120.6273,-57.75223,331.2885,458.9832,550.6124,0.0,71.83319,273.53627
120.7273,-57.75224,331.2883,458.9603,550.5737,0.0,71.83316,273.53606
120.8273,-57.75224,331.2882,458.9374,550.535,0.0,71.83313,273.53596000000005
120.9273,-57.75219,331.2882,458.9146,550.4964,0.0,71.83311,273.53601000000003
121.0273,-57.75219,331.2881,458.8918,550.4578,0.0,71.83308,273.53591
121.1273,-57.7522,331.288,458.869,550.4192,0.0,71.83305,273.5358
121.2273,-57.75224,331.2879,458.8462,550.3808,0.0,71.83302,273.53566
121.3273,-57.75228,331.2878,458.8234,550.3424,0.0,71.83298,273.53552
121.4273,-57.75233,331.2877,458.8007,550.3041,0.0,71.83295,273.53536999999994
121.5273,-57.75241,331.2877,458.778,550.2658,0.0,71.83292,273.53529
121.6273,-57.75246,331.2877,458.7553,550.2276,0.0,71.83289,273.53524
121.7273,-57.75256,331.2878,458.7326,550.1894,0.0,71.83286,273.53524
121.8273,-57.75269,331.2878,458.71,550.1513,0.0,71.83284,273.53511000000003
121.9273,-57.75284,331.2878,458.6874,550.1133,0.0,71.83281,273.53496
122.0273,-57.75302,331.2878,458.6648,550.0753,0.0,71.83278,273.53478
122.1273,-57.75317,331.288,458.6422,550.0374,0.0,71.83275,273.53483
122.2273,-57.75337,331.288,458.6196,549.9995,0.0,71.83273,273.53463
122.3273,-57.7535,331.2882,458.5971,549.9617,0.0,71.8327,273.53470000000004
122.4273,-57.75367,331.2883,458.5746,549.9239,0.0,71.83267,273.53463
122.5273,-57.75385,331.2884,458.5521,549.8862,0.0,71.83265,273.53455
122.6273,-57.75405,331.2885,458.5296,549.8485,0.0,71.83262,273.53445
122.7273,-57.75422,331.2886,458.5071,549.8109,0.0,71.8326,273.53438
122.8273,-57.75438,331.2886,458.4847,549.7733,0.0,71.83257,273.53422
122.9273,-57.75454,331.2887,458.4623,549.7358,0.0,71.83254,273.53416
123.0273,-57.75459,331.2888,458.4399,549.6983,0.0,71.83252,273.53421
123.1273,-57.7547,331.2889,458.4176,549.6608,0.0,71.8325,273.5342
123.2273,-57.75479,331.2888,458.3952,549.6235,0.0,71.83247,273.53400999999997
123.3273,-57.75488,331.2888,458.3729,549.5861,0.0,71.83244,273.53391999999997
123.4273,-57.75493,331.2887,458.3506,549.5489,0.0,71.83242,273.53377
123.5273,-57.75498,331.2886,458.3283,549.5117,0.0,71.83239,273.53362
123.6273,-57.75499,331.2886,458.306,549.4745,0.0,71.83237,273.53360999999995
123.7273,-57.75494,331.2886,458.2838,549.4374,0.0,71.83234,273.53366
123.8273,-57.75494,331.2885,458.2615,549.4003,0.0,71.83231,273.53356
123.9273,-57.75493,331.2883,458.2394,549.3633,0.0,71.83228,273.53337
124.0273,-57.75494,331.2882,458.2172,549.3263,0.0,71.83225,273.53326000000004
124.1273,-57.75493,331.2881,458.195,549.2894,0.0,71.83222,273.53317
124.2273,-57.75494,331.2881,458.1729,549.2526,0.0,71.83219,273.53316
124.3273,-57.75497,331.288,458.1508,549.2157,0.0,71.83216,273.53303
124.4273,-57.75496,331.288,458.1287,549.179,0.0,71.83213,273.53304
124.5273,-57.75501,331.288,458.1066,549.1423,0.0,71.8321,273.53299000000004
124.6273,-57.75508,331.288,458.0846,549.1056,0.0,71.83207,273.53292
124.7273,-57.7552,331.288,458.0625,549.069,0.0,71.83204,273.5328
124.8273,-57.75532,331.288,458.0405,549.0325,0.0,71.83201,273.53268
124.9273,-57.75545,331.2881,458.0186,548.9961,0.0,71.83198,273.53265
125.0273,-57.75563,331.2881,457.9966,548.9597,0.0,71.83195,273.53247
125.1273,-57.75575,331.2883,457.9747,548.9234,0.0,71.83192,273.53255
125.2273,-57.75593,331.2884,457.9527,548.8871,0.0,71.83189,273.53247000000005
125.3273,-57.75613,331.2885,457.9308,548.8509,0.0,71.83187,273.53237
125.4273,-57.75635,331.2886,457.9089,548.8148,0.0,71.83184,273.53225
125.5273,-57.75655,331.2886,457.8871,548.7787,0.0,71.83182,273.53204999999997
125.6273,-57.75674,331.2888,457.8652,548.7426,0.0,71.83179,273.53206
125.7273,-57.75694,331.2888,457.8434,548.7067,0.0,71.83176,273.53186
125.8273,-57.75703,331.289,457.8216,548.6707,0.0,71.83174,273.53197
125.9273,-57.75717,331.2891,457.7999,548.6348,0.0,71.83172,273.53193
126.0273,-57.75729,331.2891,457.7781,548.599,0.0,71.83169,273.53181
126.1273,-57.75742,331.2891,457.7563,548.5632,0.0,71.83167,273.53168
126.2273,-57.7575,331.289,457.7346,548.5275,0.0,71.83163,273.5315
126.3273,-57.75756,331.289,457.713,548.4918,0.0,71.83161,273.53144
126.4273,-57.7576,331.289,457.6913,548.4561,0.0,71.83158,273.53139999999996
126.5273,-57.75756,331.2891,457.6696,548.4205,0.0,71.83156,273.53154
126.6273,-57.75756,331.289,457.648,548.385,0.0,71.83153,273.53144
126.7273,-57.75756,331.2889,457.6264,548.3495,0.0,71.8315,273.53134
126.8273,-57.75756,331.2888,457.6048,548.314,0.0,71.83147,273.53123999999997
126.9273,-57.75754,331.2887,457.5833,548.2786,0.0,71.83144,273.53116
127.0273,-57.75753,331.2886,457.5617,548.2432,0.0,71.83141,273.53107
127.1273,-57.75752,331.2886,457.5402,548.2079,0.0,71.83138,273.53108
127.2273,-57.75748,331.2886,457.5187,548.1726,0.0,71.83135,273.53112
127.3273,-57.7575,331.2886,457.4972,548.1374,0.0,71.83132,273.5311
127.4273,-57.75754,331.2885,457.4758,548.1022,0.0,71.83129,273.53096
127.5273,-57.75762,331.2885,457.4543,548.0671,0.0,71.83126,273.53088
127.6273,-57.7577,331.2885,457.4329,548.032,0.0,71.83123,273.5308
127.7273,-57.75781,331.2885,457.4115,547.9969,0.0,71.8312,273.53069
127.8273,-57.75795,331.2885,457.3901,547.9619,0.0,71.83117,273.53055
127.9273,-57.75805,331.2886,457.3688,547.9269,0.0,71.83114,273.53054999999995
128.0273,-57.75822,331.2887,457.3474,547.8919,0.0,71.83112,273.53048
128.1273,-57.75841,331.2887,457.3262,547.857,0.0,71.83109,273.53029000000004
128.2273,-57.75862,331.2888,457.3049,547.8222,0.0,71.83105,273.53018
128.3273,-57.75882,331.2889,457.2836,547.7873,0.0,71.83103,273.53008
128.4273,-57.75902,331.289,457.2623,547.7526,0.0,71.831,273.52997999999997
128.5273,-57.75923,331.2891,457.2411,547.7179,0.0,71.83097,273.52987
128.6273,-57.75934,331.2893,457.2199,547.6832,0.0,71.83095,273.52996
128.7273,-57.75952,331.2894,457.1987,547.6486,0.0,71.83092,273.52988
128.8273,-57.75967,331.2894,457.1776,547.614,0.0,71.83089,273.52973
128.9273,-57.75982,331.2894,457.1564,547.5794,0.0,71.83087,273.52958
129.0273,-57.75992,331.2895,457.1353,547.545,0.0,71.83084,273.52957999999995
129.1273,-57.76001,331.2895,457.1142,547.5105,0.0,71.83082,273.52948999999995
129.2273,-57.76007,331.2896,457.0931,547.4761,0.0,71.83079,273.52953
129.3273,-57.76005,331.2897,457.072,547.4417,0.0,71.83076,273.52965
129.4273,-57.76006,331.2897,457.051,547.4074,0.0,71.83073,273.52964
129.5273,-57.76008,331.2896,457.03,547.3731,0.0,71.8307,273.52952
129.6273,-57.7601,331.2895,457.009,547.3389,0.0,71.83068,273.52939999999995
129.7273,-57.76008,331.2895,456.988,547.3048,0.0,71.83065,273.52941999999996
129.8273,-57.76008,331.2894,456.9671,547.2706,0.0,71.83062,273.52932
129.9273,-57.76007,331.2893,456.9461,547.2365,0.0,71.83059,273.52923000000004
130.0273,-57.76002,331.2893,456.9252,547.2025,0.0,71.83056,273.52928
130.1273,-57.76003,331.2893,456.9043,547.1685,0.0,71.83053,273.52927
130.2273,-57.76006,331.2892,456.8834,547.1346,0.0,71.8305,273.52914
130.3273,-57.76012,331.2891,456.8626,547.1007,0.0,71.83047,273.52898000000005
130.4273,-57.76019,331.2891,456.8418,547.0669,0.0,71.83044,273.52891
130.5273,-57.76027,331.2891,456.8209,547.0331,0.0,71.83041,273.52883
130.6273,-57.76039,331.2891,456.8002,546.9993,0.0,71.83038,273.52871000000005
130.7273,-57.76046,331.2891,456.7794,546.9656,0.0,71.83035,273.52864
130.8273,-57.76059,331.2892,456.7587,546.932,0.0,71.83031,273.52861
130.9273,-57.76075,331.2892,456.7379,546.8983,0.0,71.83028,273.52845
131.0273,-57.76093,331.2893,456.7172,546.8647,0.0,71.83025,273.52837
131.1273,-57.76109,331.2894,456.6965,546.8311,0.0,71.83022,273.52831
131.2273,-57.76126,331.2895,456.6759,546.7975,0.0,71.8302,273.52824
131.3273,-57.76144,331.2896,456.6552,546.764,0.0,71.83017,273.52816
131.4273,-57.76154,331.2898,456.6346,546.7306,0.0,71.83014,273.52826000000005
131.5273,-57.76171,331.2899,456.614,546.6971,0.0,71.83012,273.52819
131.6273,-57.76187,331.2899,456.5934,546.6637,0.0,71.83009,273.52803
131.7273,-57.76203,331.2901,456.5728,546.6304,0.0,71.83006,273.52807
131.8273,-57.76216,331.2901,456.5523,546.5971,0.0,71.83003,273.52794
131.9273,-57.76227,331.2902,456.5318,546.5638,0.0,71.83001,273.52793
132.0273,-57.76238,331.2903,456.5113,546.5306,0.0,71.82998,273.52792
132.1273,-57.76239,331.2904,456.4908,546.4974,0.0,71.82995,273.52801
132.2273,-57.76247,331.2904,456.4703,546.4643,0.0,71.82993,273.52792999999997
132.3273,-57.76253,331.2904,456.4499,546.4312,0.0,71.8299,273.52787
132.4273,-57.7626,331.2904,456.4295,546.3982,0.0,71.82987,273.52779999999996
132.5273,-57.76262,331.2903,456.4091,546.3652,0.0,71.82984,273.52768000000003
132.6273,-57.76266,331.2903,456.3887,546.3323,0.0,71.82981,273.52764
132.7273,-57.76267,331.2902,456.3684,546.2993,0.0,71.82978,273.52753
132.8273,-57.76264,331.2903,456.348,546.2665,0.0,71.82975,273.52766
132.9273,-57.76265,331.2902,456.3277,546.2337,0.0,71.82972,273.52755
133.0273,-57.76267,331.2901,456.3074,546.201,0.0,71.82969,273.52743
133.1273,-57.76271,331.29,456.2871,546.1682,0.0,71.82966,273.52729
133.2273,-57.76274,331.29,456.2669,546.1356,0.0,71.82963,273.52726
133.3273,-57.76279,331.2899,456.2466,546.103,0.0,71.8296,273.52711
133.4273,-57.76285,331.2899,456.2264,546.0704,0.0,71.82957,273.52705
133.5273,-57.76286,331.29,456.2062,546.0379,0.0,71.82954,273.52714000000003
133.6273,-57.76294,331.29,456.1861,546.0054,0.0,71.82951,273.52706
133.7273,-57.76303,331.29,456.1659,545.973,0.0,71.82948,273.52697
133.8273,-57.76315,331.2901,456.1458,545.9407,0.0,71.82944,273.52695
133.9273,-57.76327,331.2901,456.1257,545.9083,0.0,71.82941,273.52683
134.0273,-57.76342,331.2902,456.1056,545.8761,0.0,71.82938,273.52678000000003
134.1273,-57.76357,331.2903,456.0855,545.8438,0.0,71.82935,273.52673
134.2273,-57.76367,331.2905,456.0655,545.8116,0.0,71.82932,273.52683
134.3273,-57.76384,331.2906,456.0454,545.7795,0.0,71.82929,273.52675999999997
134.4273,-57.764,331.2907,456.0254,545.7474,0.0,71.82926,273.5267
134.5273,-57.76419,331.2908,456.0054,545.7154,0.0,71.82924,273.52661
134.6273,-57.76435,331.2909,455.9855,545.6835,0.0,71.82921,273.52655000000004
134.7273,-57.7645,331.291,455.9655,545.6515,0.0,71.82918,273.5265
134.8273,-57.76466,331.291,455.9456,545.6196,0.0,71.82915,273.52634
134.9273,-57.76472,331.2912,455.9257,545.5878,0.0,71.82912,273.52648
135.0273,-57.76485,331.2913,455.9058,545.5561,0.0,71.82909,273.52644999999995
135.1273,-57.76496,331.2913,455.8859,545.5243,0.0,71.82907,273.52634
135.2273,-57.76506,331.2913,455.8661,545.4927,0.0,71.82904,273.52624
135.3273,-57.76512,331.2913,455.8463,545.461,0.0,71.82901,273.52617999999995
135.4273,-57.76518,331.2912,455.8264,545.4294,0.0,71.82899,273.52602
135.5273,-57.76522,331.2912,455.8066,545.3979,0.0,71.82896,273.52598
135.6273,-57.76519,331.2913,455.7869,545.3664,0.0,71.82893,273.52610999999996
135.7273,-57.7652,331.2913,455.7671,545.3349,0.0,71.8289,273.5261
135.8273,-57.76521,331.2912,455.7474,545.3035,0.0,71.82887,273.52599
135.9273,-57.76523,331.2911,455.7277,545.2722,0.0,71.82883,273.52586999999994
136.0273,-57.76523,331.2911,455.708,545.2409,0.0,71.8288,273.52586999999994
136.1273,-57.76524,331.291,455.6884,545.2096,0.0,71.82877,273.52576
136.2273,-57.76525,331.291,455.6687,545.1783,0.0,71.82874,273.52575
136.3273,-57.76524,331.2911,455.6491,545.1472,0.0,71.8287,273.52585999999997
136.4273,-57.76528,331.2911,455.6295,545.116,0.0,71.82867,273.52581999999995
